2.078530043363571167e-01,-7.074351310729980469e-01
2.076725214719772339e-01,-7.237193584442138672e-01
2.095841914415359497e-01,-8.211694955825805664e-01
2.105485051870346069e-01,-8.938448429107666016e-01
2.101950198411941528e-01,-1.042922139167785645e+00
2.229178398847579956e-01,-1.497630119323730469e+00
2.126872986555099487e-01,-1.522854447364807129e+00
2.142764776945114136e-01,-1.338611364364624023e+00
2.113516181707382202e-01,-1.200395464897155762e+00
2.181003540754318237e-01,-1.004215121269226074e+00
2.204377204179763794e-01,-8.767414093017578125e-01
2.158536165952682495e-01,-7.110235095024108887e-01
2.163545936346054077e-01,-7.012597322463989258e-01
2.099843472242355347e-01,-5.655413866043090820e-01
2.136263698339462280e-01,-3.154175877571105957e-01
2.182331234216690063e-01,-3.449508547782897949e-01
2.209324091672897339e-01,-3.640906214714050293e-01
2.179748564958572388e-01,-1.256658673286437988e+00
2.184983938932418823e-01,-1.263199210166931152e+00
2.172178477048873901e-01,-1.489341020584106445e+00
2.227110713720321655e-01,-1.066828370094299316e+00
2.263857573270797729e-01,-1.026651859283447266e+00
2.171488851308822632e-01,-8.206509351730346680e-01
2.153662890195846558e-01,-6.185955405235290527e-01
2.287351936101913452e-01,-5.528277754783630371e-01
2.426604181528091431e-01,-1.580029487609863281e+00
2.346854358911514282e-01,-1.339625716209411621e+00
2.391770035028457642e-01,-1.131002306938171387e+00
2.408800572156906128e-01,-1.090759992599487305e+00
2.287805825471878052e-01,-8.134317398071289062e-01
2.367434650659561157e-01,-4.563208222389221191e-01
2.397782355546951294e-01,-5.253262519836425781e-01
2.367137223482131958e-01,-6.215132474899291992e-01
2.384173423051834106e-01,-8.608195781707763672e-01
2.494266182184219360e-01,-1.417414784431457520e+00
2.556623220443725586e-01,-1.598941326141357422e+00
2.519829869270324707e-01,-1.186262011528015137e+00
2.529024481773376465e-01,-1.012453794479370117e+00
2.496712952852249146e-01,-9.470566511154174805e-01
2.453885823488235474e-01,-7.896338701248168945e-01
2.540754675865173340e-01,-5.590784549713134766e-01
2.403294295072555542e-01,-4.800689220428466797e-01
2.479734867811203003e-01,-4.716253876686096191e-01
2.532033920288085938e-01,-2.836198210716247559e-01
2.490167766809463501e-01,-8.288758993148803711e-01
2.550984025001525879e-01,-9.610304832458496094e-01
2.566757798194885254e-01,-1.027461528778076172e+00
2.655319571495056152e-01,-1.112528800964355469e+00
2.681493163108825684e-01,-1.332141518592834473e+00
2.632406353950500488e-01,-1.358501434326171875e+00
2.654400467872619629e-01,-1.281176090240478516e+00
2.704002261161804199e-01,-1.256333947181701660e+00
2.614290714263916016e-01,-1.089524507522583008e+00
2.604786157608032227e-01,-8.955653905868530273e-01
2.579314112663269043e-01,-7.144493460655212402e-01
2.644185423851013184e-01,-4.466746449470520020e-01
2.717306017875671387e-01,-8.621149063110351562e-01
2.703266143798828125e-01,-8.987736701965332031e-01
2.732197046279907227e-01,-1.164633750915527344e+00
2.790572047233581543e-01,-1.549451231956481934e+00
2.713322043418884277e-01,-1.316185951232910156e+00
2.675643563270568848e-01,-8.791514635086059570e-01
2.682467699050903320e-01,-7.767891883850097656e-01
2.723329067230224609e-01,-5.401433706283569336e-01
2.787247300148010254e-01,-4.233496189117431641e-01
2.754947543144226074e-01,-7.880641222000122070e-01
2.872534990310668945e-01,-1.317069172859191895e+00
2.851412892341613770e-01,-1.447982788085937500e+00
2.855575084686279297e-01,-1.477058768272399902e+00
2.847592234611511230e-01,-1.290275573730468750e+00
2.889875173568725586e-01,-1.103631138801574707e+00
2.845821380615234375e-01,-5.079959034919738770e-01
2.784659266471862793e-01,-2.826712131500244141e-01
2.857491374015808105e-01,-4.201647639274597168e-01
2.942515611648559570e-01,-5.648648142814636230e-01
2.996620535850524902e-01,-1.567525625228881836e+00
2.896305322647094727e-01,-1.510130405426025391e+00
2.892349958419799805e-01,-7.685795426368713379e-01
2.970786690711975098e-01,-7.035704255104064941e-01
3.028675317764282227e-01,-7.002109289169311523e-01
3.011078834533691406e-01,-9.828306436538696289e-01
3.007503747940063477e-01,-1.136313557624816895e+00
3.097490072250366211e-01,-1.224733710289001465e+00
2.997418642044067383e-01,-1.362894892692565918e+00
3.044717311859130859e-01,-1.419646024703979492e+00
3.128931522369384766e-01,-1.466347455978393555e+00
3.066110014915466309e-01,-1.021196246147155762e+00
3.107728362083435059e-01,-9.984202384948730469e-01
3.088250756263732910e-01,-6.917899250984191895e-01
3.040072321891784668e-01,-5.975900888442993164e-01
3.048279881477355957e-01,-4.048374891281127930e-01
3.180612325668334961e-01,-2.951900362968444824e-01
3.128694891929626465e-01,-3.616250157356262207e-01
3.160670399665832520e-01,-1.017032027244567871e+00
3.261594772338867188e-01,-1.119637012481689453e+00
3.178614377975463867e-01,-1.176306128501892090e+00
3.121809959411621094e-01,-1.375199794769287109e+00
3.111450672149658203e-01,-1.382272243499755859e+00
3.158992528915405273e-01,-1.386671066284179688e+00
3.193229436874389648e-01,-1.524138569831848145e+00
3.318098783493041992e-01,-1.659289240837097168e+00
3.274356126785278320e-01,-1.427107334136962891e+00
3.255771398544311523e-01,-1.288868904113769531e+00
3.161104321479797363e-01,-1.156080007553100586e+00
3.229343891143798828e-01,-1.103145956993103027e+00
3.184278011322021484e-01,-3.200265765190124512e-01
3.283004164695739746e-01,-2.911130785942077637e-01
3.333067893981933594e-01,-1.420057058334350586e+00
3.412619233131408691e-01,-1.491605997085571289e+00
3.380414843559265137e-01,-1.480966329574584961e+00
3.349814414978027344e-01,-1.477035999298095703e+00
3.297640085220336914e-01,-1.243857622146606445e+00
3.264389038085937500e-01,-8.043866157531738281e-01
3.354247808456420898e-01,-6.428590416908264160e-01
3.333268761634826660e-01,-4.474976658821105957e-01
3.305531740188598633e-01,-3.775155544281005859e-01
3.419593572616577148e-01,-8.713421821594238281e-01
3.399187326431274414e-01,-1.213287472724914551e+00
3.495275974273681641e-01,-1.534587025642395020e+00
3.449726104736328125e-01,-1.471395492553710938e+00
3.384920954704284668e-01,-1.318974614143371582e+00
3.495435118675231934e-01,-1.008540272712707520e+00
3.401948809623718262e-01,-9.060872793197631836e-01
3.399065136909484863e-01,-7.659005522727966309e-01
3.421202301979064941e-01,-5.947501659393310547e-01
3.462617993354797363e-01,-5.594151020050048828e-01
3.457394838333129883e-01,-4.458272457122802734e-01
3.487282395362854004e-01,-5.051513314247131348e-01
3.415595889091491699e-01,-1.327296257019042969e+00
3.448316454887390137e-01,-1.431619167327880859e+00
3.577495217323303223e-01,-1.636322379112243652e+00
3.549432754516601562e-01,-1.412840485572814941e+00
3.550963401794433594e-01,-1.367150187492370605e+00
3.452419042587280273e-01,-1.225916028022766113e+00
3.549434542655944824e-01,-1.115288972854614258e+00
3.452500104904174805e-01,-9.046912193298339844e-01
3.538657426834106445e-01,-8.605823516845703125e-01
3.501883745193481445e-01,-8.399018049240112305e-01
3.533527851104736328e-01,-8.184231519699096680e-01
3.543084263801574707e-01,-8.170478343963623047e-01
3.558407425880432129e-01,-3.534774184226989746e-01
3.601242899894714355e-01,-7.420496344566345215e-01
3.619589805603027344e-01,-1.211076974868774414e+00
3.561124801635742188e-01,-1.234085440635681152e+00
3.591900467872619629e-01,-1.292016386985778809e+00
3.539743423461914062e-01,-1.327940106391906738e+00
3.586977720260620117e-01,-1.508709549903869629e+00
3.682098984718322754e-01,-1.372139692306518555e+00
3.643152713775634766e-01,-1.342013120651245117e+00
3.717721700668334961e-01,-1.027673482894897461e+00
3.637525439262390137e-01,-7.823703289031982422e-01
3.722425103187561035e-01,-4.901615381240844727e-01
3.705618381500244141e-01,-4.752117395401000977e-01
3.698497414588928223e-01,-7.184396982192993164e-01
3.670357465744018555e-01,-9.004985094070434570e-01
3.730746507644653320e-01,-9.681051969528198242e-01
3.687404394149780273e-01,-1.130247831344604492e+00
3.764859437942504883e-01,-1.385197401046752930e+00
3.759747147560119629e-01,-1.387094020843505859e+00
3.738673329353332520e-01,-1.608986854553222656e+00
3.715932369232177734e-01,-1.567471623420715332e+00
3.829666376113891602e-01,-1.488107204437255859e+00
3.820096254348754883e-01,-1.390193700790405273e+00
3.736013174057006836e-01,-1.144551992416381836e+00
3.691760301589965820e-01,-8.968561887741088867e-01
3.825290203094482422e-01,-6.902629733085632324e-01
3.859871029853820801e-01,-5.141491889953613281e-01
3.768510222434997559e-01,-4.485613107681274414e-01
3.806463479995727539e-01,-6.343554854393005371e-01
3.812938332557678223e-01,-7.085285186767578125e-01
3.815880417823791504e-01,-8.280758857727050781e-01
3.818931579589843750e-01,-1.327888965606689453e+00
3.854075074195861816e-01,-1.485185742378234863e+00
3.926278948783874512e-01,-1.332020640373229980e+00
3.793449401855468750e-01,-1.310494065284729004e+00
3.899238109588623047e-01,-9.702705144882202148e-01
3.915451765060424805e-01,-5.651088953018188477e-01
3.953745365142822266e-01,-6.354599595069885254e-01
3.935359716415405273e-01,-7.200070023536682129e-01
3.947077393531799316e-01,-9.904264211654663086e-01
3.848295211791992188e-01,-1.546189188957214355e+00
3.969737887382507324e-01,-1.613363862037658691e+00
3.978329896926879883e-01,-4.602786898612976074e-01
4.015737771987915039e-01,-3.822039365768432617e-01
4.099739193916320801e-01,-3.747395873069763184e-01
4.051378965377807617e-01,-4.371948838233947754e-01
4.019669890403747559e-01,-4.826115965843200684e-01
4.026851654052734375e-01,-5.903297066688537598e-01
4.068936109542846680e-01,-6.271412372589111328e-01
4.054592251777648926e-01,-9.515030384063720703e-01
4.073404073715209961e-01,-1.153717875480651855e+00
4.119251966476440430e-01,-1.217694997787475586e+00
4.086325168609619141e-01,-1.524274110794067383e+00
4.145095944404602051e-01,-1.613427162170410156e+00
3.995821475982666016e-01,-1.638846874237060547e+00
4.069157838821411133e-01,-1.554404139518737793e+00
4.097552895545959473e-01,-1.548320531845092773e+00
4.059923291206359863e-01,-1.431046843528747559e+00
4.196000695228576660e-01,-1.379251360893249512e+00
4.204649925231933594e-01,-1.341515183448791504e+00
4.156819581985473633e-01,-1.319479465484619141e+00
4.193125367164611816e-01,-7.187914848327636719e-01
4.181463122367858887e-01,-5.179357528686523438e-01
4.132992029190063477e-01,-4.500300884246826172e-01
4.136911034584045410e-01,-2.665922045707702637e-01
4.275455474853515625e-01,-7.535377740859985352e-01
4.261861443519592285e-01,-1.188384652137756348e+00
4.272926449775695801e-01,-1.349540829658508301e+00
4.250031113624572754e-01,-1.363875627517700195e+00
4.307081103324890137e-01,-1.341174721717834473e+00
4.258629679679870605e-01,-1.163644194602966309e+00
4.222068786621093750e-01,-1.072613596916198730e+00
4.277686476707458496e-01,-8.491753339767456055e-01
4.267923235893249512e-01,-7.904411554336547852e-01
4.252764582633972168e-01,-3.805690407752990723e-01
4.353790283203125000e-01,-7.648785114288330078e-01
4.324073791503906250e-01,-1.019881725311279297e+00
4.276278614997863770e-01,-1.471151590347290039e+00
4.403017163276672363e-01,-1.492386460304260254e+00
4.327339529991149902e-01,-1.589115858078002930e+00
4.258769750595092773e-01,-1.656715273857116699e+00
4.356111288070678711e-01,-1.580270886421203613e+00
4.416955709457397461e-01,-2.922759652137756348e-01
4.416670203208923340e-01,-4.644821286201477051e-01
4.441167712211608887e-01,-7.618743777275085449e-01
4.375402331352233887e-01,-8.723355531692504883e-01
4.430012702941894531e-01,-1.127124071121215820e+00
4.515785574913024902e-01,-1.195292353630065918e+00
4.478104114532470703e-01,-1.156510591506958008e+00
4.526221752166748047e-01,-8.783169984817504883e-01
4.627220630645751953e-01,-1.660071611404418945e+00
4.613700509071350098e-01,-1.357333421707153320e+00
4.556170701980590820e-01,-5.779633522033691406e-01
4.633957743644714355e-01,-4.718219637870788574e-01
4.561328887939453125e-01,-3.064737319946289062e-01
4.674841761589050293e-01,-5.800929665565490723e-01
4.650467634201049805e-01,-6.323355436325073242e-01
4.702250361442565918e-01,-1.500140905380249023e+00
4.666496515274047852e-01,-1.573714494705200195e+00
4.750931859016418457e-01,-1.471231698989868164e+00
4.720781445503234863e-01,-1.442472219467163086e+00
4.704333543777465820e-01,-1.348204612731933594e+00
4.710050821304321289e-01,-1.095887899398803711e+00
4.678611159324645996e-01,-8.732401132583618164e-01
4.717576503753662109e-01,-6.186355948448181152e-01
4.808529019355773926e-01,-6.754508614540100098e-01
4.792099595069885254e-01,-7.638134360313415527e-01
4.778903722763061523e-01,-9.819345474243164062e-01
4.759141802787780762e-01,-1.406290411949157715e+00
4.774185419082641602e-01,-1.410331010818481445e+00
4.796591401100158691e-01,-1.416407346725463867e+00
4.757673740386962891e-01,-1.661550164222717285e+00
4.865148067474365234e-01,-1.402307391166687012e+00
4.822273254394531250e-01,-1.347775340080261230e+00
4.784290194511413574e-01,-1.311155676841735840e+00
4.805455207824707031e-01,-1.076262950897216797e+00
4.878789186477661133e-01,-1.020066261291503906e+00
4.843394160270690918e-01,-6.260082125663757324e-01
4.926025271415710449e-01,-5.711498260498046875e-01
4.936534762382507324e-01,-8.392537832260131836e-01
4.875339865684509277e-01,-9.208091497421264648e-01
4.912919402122497559e-01,-1.173996567726135254e+00
4.859057664871215820e-01,-1.375420570373535156e+00
4.933491349220275879e-01,-1.398745536804199219e+00
4.887453913688659668e-01,-1.391613960266113281e+00
5.002871751785278320e-01,-9.324870109558105469e-01
4.985295534133911133e-01,-8.889869451522827148e-01
4.946603775024414062e-01,-7.370550632476806641e-01
4.999684095382690430e-01,-7.087571620941162109e-01
4.960693120956420898e-01,-6.486216783523559570e-01
5.015664696693420410e-01,-7.383681535720825195e-01
5.093114972114562988e-01,-7.920674085617065430e-01
5.013568997383117676e-01,-8.439906835556030273e-01
5.075360536575317383e-01,-1.196833729743957520e+00
5.027656555175781250e-01,-1.211346983909606934e+00
5.008701682090759277e-01,-1.393725514411926270e+00
4.967229366302490234e-01,-1.472448229789733887e+00
5.042110085487365723e-01,-1.607735395431518555e+00
5.059232711791992188e-01,-1.097069859504699707e+00
5.137726664543151855e-01,-8.596838712692260742e-01
5.047975182533264160e-01,-4.934951663017272949e-01
5.092133879661560059e-01,-2.765752077102661133e-01
5.184994935989379883e-01,-7.533844709396362305e-01
5.108199715614318848e-01,-9.080443382263183594e-01
5.186985731124877930e-01,-1.116665244102478027e+00
5.224076509475708008e-01,-1.190813422203063965e+00
5.219104290008544922e-01,-1.570890307426452637e+00
5.189478993415832520e-01,-1.555268049240112305e+00
5.204463005065917969e-01,-1.210823297500610352e+00
5.170831680297851562e-01,-8.055241107940673828e-01
5.217193365097045898e-01,-6.175650954246520996e-01
5.191584229469299316e-01,-4.643918871879577637e-01
5.299997329711914062e-01,-6.792357563972473145e-01
5.298896431922912598e-01,-1.202236413955688477e+00
5.236544609069824219e-01,-1.418804645538330078e+00
5.308809280395507812e-01,-1.283464908599853516e+00
5.284890532493591309e-01,-9.686604738235473633e-01
5.401392579078674316e-01,-8.543385267257690430e-01
5.354582667350769043e-01,-6.417558789253234863e-01
5.252522230148315430e-01,-2.813600897789001465e-01
5.403503179550170898e-01,-4.573462009429931641e-01
5.228331685066223145e-01,-1.665669560432434082e+00
5.398463010787963867e-01,-1.255389094352722168e+00
5.418299436569213867e-01,-8.919185400009155273e-01
5.373375415802001953e-01,-7.365291714668273926e-01
5.378873944282531738e-01,-2.634243965148925781e-01
5.464489459991455078e-01,-1.257612586021423340e+00
5.471345782279968262e-01,-1.388662219047546387e+00
5.489667057991027832e-01,-1.447889447212219238e+00
5.490581393241882324e-01,-1.404939889907836914e+00
5.462638735771179199e-01,-1.282420873641967773e+00
5.509566068649291992e-01,-1.261436462402343750e+00
5.524716377258300781e-01,-1.112392663955688477e+00
5.561807751655578613e-01,-7.642022371292114258e-01
5.570249557495117188e-01,-3.604878187179565430e-01
5.546391606330871582e-01,-4.356223344802856445e-01
5.579653978347778320e-01,-5.964411497116088867e-01
5.647623538970947266e-01,-7.600704431533813477e-01
5.605666041374206543e-01,-8.565796613693237305e-01
5.602448582649230957e-01,-8.746278285980224609e-01
5.629936456680297852e-01,-9.651726484298706055e-01
5.605049729347229004e-01,-1.596388816833496094e+00
5.621575713157653809e-01,-1.531716704368591309e+00
5.627931952476501465e-01,-1.523322224617004395e+00
5.665796995162963867e-01,-1.481643199920654297e+00
5.626302957534790039e-01,-1.410726904869079590e+00
5.696445703506469727e-01,-6.252928376197814941e-01
5.674866437911987305e-01,-6.042081117630004883e-01
5.668891072273254395e-01,-5.931399464607238770e-01
5.595036149024963379e-01,-5.579948425292968750e-01
5.707714557647705078e-01,-3.598821759223937988e-01
5.684012174606323242e-01,-5.811577439308166504e-01
5.712461471557617188e-01,-8.094837665557861328e-01
5.740941166877746582e-01,-1.222517967224121094e+00
5.706813931465148926e-01,-1.407851815223693848e+00
5.686240792274475098e-01,-1.653562784194946289e+00
5.768033862113952637e-01,-1.566492319107055664e+00
5.779756903648376465e-01,-1.279587388038635254e+00
5.783352255821228027e-01,-1.238693118095397949e+00
5.693700909614562988e-01,-8.328440189361572266e-01
5.728778839111328125e-01,-3.217130899429321289e-01
5.833721160888671875e-01,-2.699743807315826416e-01
5.921465158462524414e-01,-2.653798460960388184e-01
5.863022804260253906e-01,-5.934864878654479980e-01
5.816215872764587402e-01,-6.423392891883850098e-01
5.825545787811279297e-01,-9.733411073684692383e-01
5.855010747909545898e-01,-1.037914633750915527e+00
5.855975747108459473e-01,-1.651830792427062988e+00
5.829148888587951660e-01,-1.488301992416381836e+00
5.894812345504760742e-01,-1.437259435653686523e+00
5.909448862075805664e-01,-1.406236648559570312e+00
5.817605853080749512e-01,-1.310277819633483887e+00
5.929294824600219727e-01,-1.099943280220031738e+00
5.832837224006652832e-01,-9.038655757904052734e-01
5.972951650619506836e-01,-7.793374061584472656e-01
5.883137583732604980e-01,-7.450938820838928223e-01
5.896313190460205078e-01,-6.086574196815490723e-01
5.807306170463562012e-01,-5.673581361770629883e-01
5.872398018836975098e-01,-3.012139797210693359e-01
5.915033221244812012e-01,-6.256918907165527344e-01
5.971999168395996094e-01,-1.411377906799316406e+00
5.907186269760131836e-01,-1.454950332641601562e+00
5.996382832527160645e-01,-1.486837267875671387e+00
5.984520316123962402e-01,-1.437600374221801758e+00
6.019220352172851562e-01,-9.770942926406860352e-01
5.982229113578796387e-01,-9.411281347274780273e-01
6.073499917984008789e-01,-2.603064179420471191e-01
6.050564646720886230e-01,-8.984895944595336914e-01
6.032508611679077148e-01,-1.030727028846740723e+00
6.051767468452453613e-01,-1.224755287170410156e+00
6.064856648445129395e-01,-1.509864568710327148e+00
6.076207160949707031e-01,-1.183034896850585938e+00
6.104921102523803711e-01,-1.140551805496215820e+00
6.066060662269592285e-01,-6.614726781845092773e-01
6.033949851989746094e-01,-3.829894065856933594e-01
6.103830337524414062e-01,-3.823429942131042480e-01
6.192870736122131348e-01,-7.085349559783935547e-01
6.169575452804565430e-01,-1.226707935333251953e+00
6.172375082969665527e-01,-1.308516502380371094e+00
6.162370443344116211e-01,-1.416938781738281250e+00
6.167874932289123535e-01,-1.620884776115417480e+00
6.236358880996704102e-01,-1.507845997810363770e+00
6.210475564002990723e-01,-1.310458302497863770e+00
6.216344833374023438e-01,-9.739850759506225586e-01
6.232314705848693848e-01,-8.625851869583129883e-01
6.213479042053222656e-01,-8.044453859329223633e-01
6.349874734878540039e-01,-7.407773137092590332e-01
6.295388340950012207e-01,-8.533310890197753906e-01
6.319419741630554199e-01,-9.039223194122314453e-01
6.378718018531799316e-01,-1.444184422492980957e+00
6.357253193855285645e-01,-5.048585534095764160e-01
6.407232880592346191e-01,-5.423442721366882324e-01
6.411327123641967773e-01,-8.629590272903442383e-01
6.447160840034484863e-01,-8.929375410079956055e-01
6.440224051475524902e-01,-1.216968059539794922e+00
6.365754604339599609e-01,-1.413968682289123535e+00
6.368168592453002930e-01,-1.431429028511047363e+00
6.500178575515747070e-01,-1.589762687683105469e+00
6.478446722030639648e-01,-1.219519376754760742e+00
6.434665322303771973e-01,-1.051982522010803223e+00
6.461018919944763184e-01,-6.396200656890869141e-01
6.408508419990539551e-01,-4.639284610748291016e-01
6.569286584854125977e-01,-8.869955539703369141e-01
6.493568420410156250e-01,-1.183891415596008301e+00
6.556968688964843750e-01,-1.199079155921936035e+00
6.595379114151000977e-01,-1.383908152580261230e+00
6.574288010597229004e-01,-1.595944404602050781e+00
6.560091376304626465e-01,-1.606011867523193359e+00
6.566891074180603027e-01,-1.556137084960937500e+00
6.606591343879699707e-01,-1.296959400177001953e+00
6.663860678672790527e-01,-1.542197942733764648e+00
6.704947352409362793e-01,-1.443718314170837402e+00
6.704105734825134277e-01,-1.008585333824157715e+00
6.699650883674621582e-01,-8.833949565887451172e-01
6.733298301696777344e-01,-7.104084491729736328e-01
6.677806377410888672e-01,-4.000225663185119629e-01
6.660067439079284668e-01,-5.056442022323608398e-01
6.754773855209350586e-01,-6.125363111495971680e-01
6.843991875648498535e-01,-6.452400088310241699e-01
6.743050813674926758e-01,-1.171909689903259277e+00
6.837520003318786621e-01,-1.397972345352172852e+00
6.780560016632080078e-01,-1.600424289703369141e+00
6.797354817390441895e-01,-1.635309696197509766e+00
6.832477450370788574e-01,-1.031626939773559570e+00
6.793365478515625000e-01,-9.316766262054443359e-01
6.791021227836608887e-01,-9.089220762252807617e-01
6.843984723091125488e-01,-7.429139614105224609e-01
6.837981939315795898e-01,-3.142622709274291992e-01
6.880736947059631348e-01,-4.590705037117004395e-01
6.894230842590332031e-01,-5.185313224792480469e-01
6.839039921760559082e-01,-7.326360940933227539e-01
6.906077861785888672e-01,-8.705090284347534180e-01
6.915987730026245117e-01,-1.085321426391601562e+00
6.939040422439575195e-01,-1.243993043899536133e+00
6.942250728607177734e-01,-1.599158287048339844e+00
6.929679512977600098e-01,-1.293953061103820801e+00
6.964657306671142578e-01,-8.665988445281982422e-01
6.921294927597045898e-01,-6.214497685432434082e-01
6.952601075172424316e-01,-9.795601367950439453e-01
7.016923427581787109e-01,-1.332795143127441406e+00
7.047238945960998535e-01,-1.548017859458923340e+00
6.988335847854614258e-01,-1.661623954772949219e+00
6.974348425865173340e-01,-1.625955224037170410e+00
7.006643414497375488e-01,-1.274499177932739258e+00
7.105190157890319824e-01,-1.201972126960754395e+00
7.000547051429748535e-01,-1.158584356307983398e+00
7.013205885887145996e-01,-9.801441431045532227e-01
7.026868462562561035e-01,-9.271888732910156250e-01
6.991606950759887695e-01,-4.008268117904663086e-01
7.070458531379699707e-01,-2.608256638050079346e-01
7.080376744270324707e-01,-3.768528699874877930e-01
7.107593417167663574e-01,-9.030009508132934570e-01
7.003348469734191895e-01,-1.643119454383850098e+00
7.033601999282836914e-01,-1.646278023719787598e+00
7.169491052627563477e-01,-1.565859556198120117e+00
7.229017019271850586e-01,-1.501892685890197754e+00
7.210169434547424316e-01,-1.495826482772827148e+00
7.194121479988098145e-01,-1.031508803367614746e+00
7.217980623245239258e-01,-8.790018558502197266e-01
7.218405008316040039e-01,-2.933958172798156738e-01
7.251945137977600098e-01,-4.692763090133666992e-01
7.271591424942016602e-01,-6.192883849143981934e-01
7.236551642417907715e-01,-6.221181154251098633e-01
7.260211706161499023e-01,-9.253238439559936523e-01
7.259716987609863281e-01,-1.365033745765686035e+00
7.244089245796203613e-01,-1.425128936767578125e+00
7.271716594696044922e-01,-1.666467189788818359e+00
7.308720350265502930e-01,-1.585104584693908691e+00
7.298088669776916504e-01,-7.027595639228820801e-01
7.299301624298095703e-01,-5.213140249252319336e-01
7.296435832977294922e-01,-4.791325926780700684e-01
7.338113784790039062e-01,-2.968993186950683594e-01
7.304944992065429688e-01,-7.496452331542968750e-01
7.377235293388366699e-01,-9.378062486648559570e-01
7.399750947952270508e-01,-1.443877339363098145e+00
7.422581911087036133e-01,-1.365715742111206055e+00
7.354430556297302246e-01,-1.132382154464721680e+00
7.459112405776977539e-01,-2.905732393264770508e-01
7.517294287681579590e-01,-4.640889167785644531e-01
7.411791682243347168e-01,-7.418291568756103516e-01
7.488578557968139648e-01,-7.914348840713500977e-01
7.474102973937988281e-01,-9.361882209777832031e-01
7.505572438240051270e-01,-1.241405487060546875e+00
7.485987544059753418e-01,-1.288567423820495605e+00
7.490327358245849609e-01,-1.390996694564819336e+00
7.428441047668457031e-01,-1.660136699676513672e+00
7.456006407737731934e-01,-1.530249953269958496e+00
7.579945921897888184e-01,-8.278704881668090820e-01
7.545584440231323242e-01,-8.191750049591064453e-01
7.521972656250000000e-01,-6.152806282043457031e-01
7.545359134674072266e-01,-4.468717575073242188e-01
7.555500268936157227e-01,-5.353227853775024414e-01
7.535339593887329102e-01,-5.491694211959838867e-01
7.574303746223449707e-01,-6.989237666130065918e-01
7.625549435615539551e-01,-1.486274003982543945e+00
7.640147209167480469e-01,-1.356832027435302734e+00
7.614154815673828125e-01,-6.463066935539245605e-01
7.637917995452880859e-01,-2.673009634017944336e-01
7.669480443000793457e-01,-4.975414872169494629e-01
7.656627893447875977e-01,-1.536425232887268066e+00
7.713799476623535156e-01,-1.558851480484008789e+00
7.663922309875488281e-01,-1.202032208442687988e+00
7.701624035835266113e-01,-1.166775703430175781e+00
7.720261216163635254e-01,-8.866043090820312500e-01
7.773129343986511230e-01,-8.522826433181762695e-01
7.687332034111022949e-01,-7.345707416534423828e-01
7.722261548042297363e-01,-4.266455173492431641e-01
7.754988670349121094e-01,-3.488646149635314941e-01
7.763349413871765137e-01,-2.633052766323089600e-01
7.779311537742614746e-01,-8.814463615417480469e-01
7.736001610755920410e-01,-1.113523840904235840e+00
7.833557128906250000e-01,-1.256687760353088379e+00
7.801456451416015625e-01,-1.532268166542053223e+00
7.823091745376586914e-01,-1.542733073234558105e+00
7.823265194892883301e-01,-1.231365323066711426e+00
7.894108295440673828e-01,-3.520274758338928223e-01
7.872855663299560547e-01,-4.294969439506530762e-01
7.955504059791564941e-01,-1.043260931968688965e+00
7.993710637092590332e-01,-1.054761052131652832e+00
7.935528755187988281e-01,-1.376223206520080566e+00
8.070564270019531250e-01,-1.344970345497131348e+00
8.033646345138549805e-01,-1.043074488639831543e+00
7.987904548645019531e-01,-5.870904326438903809e-01
8.073976039886474609e-01,-1.543342351913452148e+00
8.127678632736206055e-01,-1.631862163543701172e+00
8.095982074737548828e-01,-1.378556251525878906e+00
8.042367696762084961e-01,-7.251076698303222656e-01
8.055331707000732422e-01,-5.251541137695312500e-01
8.035173416137695312e-01,-2.612895071506500244e-01
8.147363662719726562e-01,-8.940929174423217773e-01
8.199449777603149414e-01,-1.010834217071533203e+00
8.168445825576782227e-01,-1.102031588554382324e+00
8.226481676101684570e-01,-1.451707482337951660e+00
8.198994398117065430e-01,-1.652579307556152344e+00
8.213671445846557617e-01,-1.123019695281982422e+00
8.219120502471923828e-01,-1.112574696540832520e+00
8.161884546279907227e-01,-7.429102063179016113e-01
8.113024234771728516e-01,-6.671686768531799316e-01
8.155713081359863281e-01,-6.570380926132202148e-01
8.143031597137451172e-01,-6.746481060981750488e-01
8.279597759246826172e-01,-8.149813413619995117e-01
8.291829824447631836e-01,-1.048429608345031738e+00
8.258340358734130859e-01,-1.084182143211364746e+00
8.272820711135864258e-01,-1.209652781486511230e+00
8.362522125244140625e-01,-1.663542389869689941e+00
8.297278881072998047e-01,-1.400858640670776367e+00
8.317774534225463867e-01,-1.223485350608825684e+00
8.308523893356323242e-01,-1.064042687416076660e+00
8.306870460510253906e-01,-9.271712303161621094e-01
8.298177719116210938e-01,-4.482253193855285645e-01
8.389467000961303711e-01,-7.155629992485046387e-01
8.365341424942016602e-01,-7.226181626319885254e-01
8.370635509490966797e-01,-9.042433500289916992e-01
8.350714445114135742e-01,-9.087927341461181641e-01
8.398288488388061523e-01,-9.654080867767333984e-01
8.364681005477905273e-01,-1.042482376098632812e+00
8.408656120300292969e-01,-1.160871148109436035e+00
8.435429334640502930e-01,-1.435333967208862305e+00
8.471162319183349609e-01,-1.324400067329406738e+00
8.432980775833129883e-01,-6.024001240730285645e-01
