-5.355990529060363770e-01,-8.032284379005432129e-01
-5.716434717178344727e-01,-7.988495826721191406e-01
-5.722589492797851562e-01,-6.046940088272094727e-01
-6.079393625259399414e-01,-6.131960153579711914e-01
-5.177590250968933105e-01,-4.099466502666473389e-01
-5.573372840881347656e-01,-3.068090975284576416e-01
-5.463657975196838379e-01,-1.148930311203002930e+00
-4.888893663883209229e-01,-1.442058682441711426e+00
-5.154897570610046387e-01,-1.542506575584411621e+00
-4.577920734882354736e-01,-1.322420477867126465e+00
-5.452747941017150879e-01,-1.133296012878417969e+00
-5.548209547996520996e-01,-1.006726145744323730e+00
-5.571240782737731934e-01,-1.020262479782104492e+00
-5.568454861640930176e-01,-6.522077918052673340e-01
-5.256425142288208008e-01,-6.580711603164672852e-01
-4.965250790119171143e-01,-1.181789517402648926e+00
-5.003293156623840332e-01,-1.392073750495910645e+00
-5.676467418670654297e-01,-9.433723092079162598e-01
-4.462004005908966064e-01,-4.361554980278015137e-01
-4.946145415306091309e-01,-3.942332267761230469e-01
-5.588915348052978516e-01,-4.910559654235839844e-01
-4.861733615398406982e-01,-1.285604000091552734e+00
-4.953543245792388916e-01,-1.432163715362548828e+00
-5.011276602745056152e-01,-1.160177230834960938e+00
-5.710551738739013672e-01,-3.522515594959259033e-01
-4.848725497722625732e-01,-5.345626473426818848e-01
-4.773123264312744141e-01,-7.702720761299133301e-01
-4.718558788299560547e-01,-6.339938044548034668e-01
-4.726810157299041748e-01,-6.714128851890563965e-01
-4.606479406356811523e-01,-6.927663683891296387e-01
-4.983182847499847412e-01,-6.992312073707580566e-01
-4.883373081684112549e-01,-1.198270916938781738e+00
-4.848370254039764404e-01,-1.537795424461364746e+00
-5.525181889533996582e-01,-1.632236480712890625e+00
-4.910914599895477295e-01,-1.391384601593017578e+00
-4.839511215686798096e-01,-9.745948910713195801e-01
-5.109443664550781250e-01,-6.744723916053771973e-01
-4.759134948253631592e-01,-6.586524844169616699e-01
-4.433152377605438232e-01,-1.471524596214294434e+00
-4.784109294414520264e-01,-1.624393939971923828e+00
-4.750174582004547119e-01,-1.567387819290161133e+00
-4.801666438579559326e-01,-1.217434763908386230e+00
-4.777171909809112549e-01,-8.182407021522521973e-01
-5.572804212570190430e-01,-4.630346894264221191e-01
-4.557169973850250244e-01,-5.706230998039245605e-01
-5.567649602890014648e-01,-7.806656360626220703e-01
-4.307636916637420654e-01,-8.634017705917358398e-01
-4.465003311634063721e-01,-1.607256531715393066e+00
-4.787034094333648682e-01,-1.512266516685485840e+00
-4.354273974895477295e-01,-1.246981620788574219e+00
-4.453301727771759033e-01,-1.045670866966247559e+00
-4.440114796161651611e-01,-9.853165745735168457e-01
-5.610679984092712402e-01,-7.606480121612548828e-01
-4.649896323680877686e-01,-9.202161431312561035e-01
-4.991044104099273682e-01,-6.279854774475097656e-01
-4.531631171703338623e-01,-5.181710124015808105e-01
-4.508310258388519287e-01,-5.195213556289672852e-01
-5.036341547966003418e-01,-4.018700420856475830e-01
-5.078570246696472168e-01,-4.820233881473541260e-01
-4.395202994346618652e-01,-3.569645285606384277e-01
-5.363979339599609375e-01,-3.911553919315338135e-01
-4.677649438381195068e-01,-5.464941859245300293e-01
-3.921623528003692627e-01,-8.323660492897033691e-01
-5.253472328186035156e-01,-8.092222213745117188e-01
-4.592481553554534912e-01,-1.267508983612060547e+00
-4.474879801273345947e-01,-1.313534855842590332e+00
-4.107029139995574951e-01,-1.520589113235473633e+00
-4.058379232883453369e-01,-1.556771755218505859e+00
-4.561119377613067627e-01,-1.545850157737731934e+00
-4.289648830890655518e-01,-1.020527601242065430e+00
-4.910453259944915771e-01,-5.429991483688354492e-01
-4.108957946300506592e-01,-3.631059229373931885e-01
-4.428801536560058594e-01,-3.033674955368041992e-01
-4.685097932815551758e-01,-5.348097681999206543e-01
-3.971427083015441895e-01,-6.958994269371032715e-01
-4.223971068859100342e-01,-1.240373849868774414e+00
-3.965515196323394775e-01,-1.470982432365417480e+00
-4.402091801166534424e-01,-1.599151730537414551e+00
-3.705287277698516846e-01,-1.526541113853454590e+00
-4.142404496669769287e-01,-1.272704958915710449e+00
-4.071736037731170654e-01,-9.474648833274841309e-01
-4.172246754169464111e-01,-9.610685706138610840e-01
-4.306762516498565674e-01,-7.213234901428222656e-01
-5.017582774162292480e-01,-6.547558903694152832e-01
-4.465669393539428711e-01,-3.744608461856842041e-01
-4.449615776538848877e-01,-5.132114887237548828e-01
-4.791972339153289795e-01,-7.863854169845581055e-01
-4.047993123531341553e-01,-1.375882744789123535e+00
-4.290173351764678955e-01,-1.569735527038574219e+00
-3.751780688762664795e-01,-1.590404033660888672e+00
-3.875009119510650635e-01,-1.592224597930908203e+00
-4.073974788188934326e-01,-1.535646319389343262e+00
-4.776323735713958740e-01,-1.040141463279724121e+00
-4.926414787769317627e-01,-7.914135456085205078e-01
-4.579794406890869141e-01,-3.425622284412384033e-01
-3.695940971374511719e-01,-4.254780113697052002e-01
-4.372229874134063721e-01,-9.963481426239013672e-01
-4.463774859905242920e-01,-1.021300673484802246e+00
-4.066216051578521729e-01,-1.386680960655212402e+00
-4.038635790348052979e-01,-1.142540931701660156e+00
-4.376013576984405518e-01,-1.049670934677124023e+00
-3.820802271366119385e-01,-9.721682071685791016e-01
-4.036327600479125977e-01,-6.430834531784057617e-01
-4.072484672069549561e-01,-5.249344706535339355e-01
-3.993489146232604980e-01,-4.599233269691467285e-01
-4.370167851448059082e-01,-3.589337468147277832e-01
-4.424182176589965820e-01,-3.153513371944427490e-01
-3.865824043750762939e-01,-4.699825346469879150e-01
-3.855971992015838623e-01,-5.028259158134460449e-01
-4.093687534332275391e-01,-5.559129118919372559e-01
-3.878118097782135010e-01,-1.053098678588867188e+00
-3.848144710063934326e-01,-1.371149420738220215e+00
-4.271239340305328369e-01,-1.495366930961608887e+00
-3.757257163524627686e-01,-1.208736658096313477e+00
-4.377619922161102295e-01,-7.815633416175842285e-01
-4.922850131988525391e-01,-3.501950800418853760e-01
-4.752353429794311523e-01,-3.465642333030700684e-01
-4.585339128971099854e-01,-4.025389254093170166e-01
-4.116266071796417236e-01,-7.277815341949462891e-01
-3.826453387737274170e-01,-1.163002252578735352e+00
-4.238457977771759033e-01,-1.374954581260681152e+00
-3.870768249034881592e-01,-1.407298207283020020e+00
-3.849376738071441650e-01,-1.364564657211303711e+00
-4.147919714450836182e-01,-8.412198424339294434e-01
-4.139140546321868896e-01,-9.035037755966186523e-01
-3.605210483074188232e-01,-1.268166065216064453e+00
-3.795237243175506592e-01,-1.363876700401306152e+00
-3.823030292987823486e-01,-1.297286272048950195e+00
-3.330745398998260498e-01,-1.537872672080993652e+00
-3.668247759342193604e-01,-1.315039157867431641e+00
-3.813382685184478760e-01,-1.184316396713256836e+00
-3.762128651142120361e-01,-9.965213537216186523e-01
-4.938661158084869385e-01,-2.914894223213195801e-01
-3.997930884361267090e-01,-3.892942070960998535e-01
-3.963061571121215820e-01,-4.696860611438751221e-01
-3.926035463809967041e-01,-1.581202745437622070e+00
-3.670827448368072510e-01,-1.493550300598144531e+00
-4.058028161525726318e-01,-1.250796556472778320e+00
-4.367796480655670166e-01,-5.916770100593566895e-01
-4.162355065345764160e-01,-6.302670836448669434e-01
-4.378420710563659668e-01,-4.277944862842559814e-01
-3.544118702411651611e-01,-4.798291027545928955e-01
-3.393329083919525146e-01,-1.300703167915344238e+00
-3.462377488613128662e-01,-1.325612068176269531e+00
-3.664567768573760986e-01,-1.666998744010925293e+00
-3.402695953845977783e-01,-1.689594626426696777e+00
-3.691919744014739990e-01,-1.602063775062561035e+00
-3.554792106151580811e-01,-1.313288688659667969e+00
-4.214442670345306396e-01,-1.019706606864929199e+00
-3.904798924922943115e-01,-1.076534628868103027e+00
-3.977046906948089600e-01,-8.484864830970764160e-01
-4.437587559223175049e-01,-2.548229396343231201e-01
-3.857856988906860352e-01,-4.035885334014892578e-01
-3.118560910224914551e-01,-6.808851361274719238e-01
-3.259323239326477051e-01,-7.972920536994934082e-01
-3.330270946025848389e-01,-1.308190107345581055e+00
-4.307686388492584229e-01,-1.632971167564392090e+00
-3.471631109714508057e-01,-1.559979438781738281e+00
-3.339616656303405762e-01,-1.010718345642089844e+00
-3.641748130321502686e-01,-7.090397477149963379e-01
-3.969540596008300781e-01,-6.237285137176513672e-01
-3.646494746208190918e-01,-4.738121032714843750e-01
-2.822959125041961670e-01,-4.375310838222503662e-01
-3.086780905723571777e-01,-3.555032014846801758e-01
-3.323814272880554199e-01,-8.625399470329284668e-01
-3.729491531848907471e-01,-1.605238795280456543e+00
-3.212489783763885498e-01,-1.619703888893127441e+00
-3.237886726856231689e-01,-1.437133908271789551e+00
-3.242502510547637939e-01,-1.427849888801574707e+00
-3.404130041599273682e-01,-1.323008894920349121e+00
-2.916947305202484131e-01,-1.331824421882629395e+00
-3.841624557971954346e-01,-9.979484081268310547e-01
-3.596673309803009033e-01,-1.028394579887390137e+00
-3.799973428249359131e-01,-7.266041636466979980e-01
-3.075472414493560791e-01,-7.051206827163696289e-01
-3.326031863689422607e-01,-6.228781342506408691e-01
-3.901285529136657715e-01,-4.220650792121887207e-01
-4.204790890216827393e-01,-2.911911606788635254e-01
-3.440901935100555420e-01,-4.154005944728851318e-01
-2.750695347785949707e-01,-8.121355175971984863e-01
-2.966065704822540283e-01,-8.621646761894226074e-01
-3.160136938095092773e-01,-8.685787916183471680e-01
-3.459563851356506348e-01,-9.218126535415649414e-01
-2.960286438465118408e-01,-1.213510513305664062e+00
-2.355834692716598511e-01,-1.799923062324523926e+00
-3.444351255893707275e-01,-1.073791980743408203e+00
-3.193446099758148193e-01,-9.959470033645629883e-01
-3.439542055130004883e-01,-6.768880486488342285e-01
-3.742265403270721436e-01,-4.889580011367797852e-01
-2.689123153686523438e-01,-4.685504734516143799e-01
-3.150892853736877441e-01,-6.059501171112060547e-01
-3.578533232212066650e-01,-1.048553109169006348e+00
-2.793113887310028076e-01,-1.268562793731689453e+00
-2.531953752040863037e-01,-1.566742777824401855e+00
-2.656456232070922852e-01,-1.788531780242919922e+00
-3.395707309246063232e-01,-1.495895624160766602e+00
-2.988961040973663330e-01,-1.320831656455993652e+00
-3.194977343082427979e-01,-1.040202260017395020e+00
-3.373949229717254639e-01,-9.492297768592834473e-01
-3.151195049285888672e-01,-6.324186325073242188e-01
-3.299652040004730225e-01,-4.585599005222320557e-01
-3.060999214649200439e-01,-3.226752579212188721e-01
-2.819376289844512939e-01,-3.146753013134002686e-01
-2.448572069406509399e-01,-6.043789386749267578e-01
-2.727053761482238770e-01,-5.795978307723999023e-01
-3.227328062057495117e-01,-9.622194766998291016e-01
-3.195929825305938721e-01,-1.166191697120666504e+00
-3.892435133457183838e-01,-1.393075346946716309e+00
-2.798466980457305908e-01,-1.374917864799499512e+00
-3.210670351982116699e-01,-8.781058192253112793e-01
-3.081128299236297607e-01,-7.973115444183349609e-01
-3.017933368682861328e-01,-3.892364501953125000e-01
-3.069566190242767334e-01,-3.930286765098571777e-01
-2.996531724929809570e-01,-2.667861282825469971e-01
-2.151769548654556274e-01,-6.114482283592224121e-01
-2.235337346792221069e-01,-5.941266417503356934e-01
-3.038939237594604492e-01,-9.533069729804992676e-01
-2.645203769207000732e-01,-1.307855486869812012e+00
-3.335570394992828369e-01,-1.351952075958251953e+00
-2.991990149021148682e-01,-1.324588060379028320e+00
-2.503486275672912598e-01,-1.276479840278625488e+00
-2.805647850036621094e-01,-6.309080123901367188e-01
-3.382173180580139160e-01,-6.079101562500000000e-01
-2.971831262111663818e-01,-1.442228794097900391e+00
-3.088299930095672607e-01,-1.605059027671813965e+00
-2.631414234638214111e-01,-1.143700718879699707e+00
-3.213252127170562744e-01,-9.077705740928649902e-01
-2.835192382335662842e-01,-6.073094606399536133e-01
-2.587686777114868164e-01,-4.469048380851745605e-01
-2.368412464857101440e-01,-4.865760803222656250e-01
-2.038365155458450317e-01,-4.224512875080108643e-01
-2.216520756483078003e-01,-9.763316512107849121e-01
-2.281015217304229736e-01,-9.950021505355834961e-01
-2.058790922164916992e-01,-1.687357783317565918e+00
-2.606346309185028076e-01,-1.688385844230651855e+00
-2.419701665639877319e-01,-1.658444046974182129e+00
-2.824955880641937256e-01,-1.363965868949890137e+00
-2.529117166996002197e-01,-1.379646301269531250e+00
-2.653824687004089355e-01,-1.178920269012451172e+00
-2.652229070663452148e-01,-1.097536444664001465e+00
-2.495171576738357544e-01,-5.309537649154663086e-01
-2.720602750778198242e-01,-5.987745523452758789e-01
-2.721713781356811523e-01,-5.924192667007446289e-01
-3.156047165393829346e-01,-1.390144348144531250e+00
-2.240608781576156616e-01,-1.415292859077453613e+00
-2.784678637981414795e-01,-9.876868724822998047e-01
-2.288816422224044800e-01,-6.846819519996643066e-01
-3.482958972454071045e-01,-4.438964128494262695e-01
-3.268477022647857666e-01,-4.573799371719360352e-01
-3.820365667343139648e-01,-5.197300314903259277e-01
-3.203109204769134521e-01,-4.269544184207916260e-01
-1.852228641510009766e-01,-4.996913671493530273e-01
-2.286867052316665649e-01,-8.978334069252014160e-01
-2.016283720731735229e-01,-1.098839521408081055e+00
-2.404268234968185425e-01,-1.084724545478820801e+00
-3.241390287876129150e-01,-1.411644935607910156e+00
-1.751793771982192993e-01,-1.744491457939147949e+00
-2.012680917978286743e-01,-1.712152957916259766e+00
-2.181315869092941284e-01,-1.128804326057434082e+00
-2.662322223186492920e-01,-9.946438670158386230e-01
-2.619810998439788818e-01,-9.624438285827636719e-01
-2.441230714321136475e-01,-9.230524301528930664e-01
-2.396704554557800293e-01,-8.281631469726562500e-01
-2.470373064279556274e-01,-7.506662607192993164e-01
-2.691962718963623047e-01,-6.723524928092956543e-01
-2.403085380792617798e-01,-4.910234808921813965e-01
-2.084570676088333130e-01,-5.736502408981323242e-01
-1.992351263761520386e-01,-8.005462884902954102e-01
-1.556256711483001709e-01,-9.176138043403625488e-01
-2.681136131286621094e-01,-1.389097332954406738e+00
-1.469755172729492188e-01,-1.633935689926147461e+00
-2.476209253072738647e-01,-1.599234342575073242e+00
-1.995632052421569824e-01,-1.198602914810180664e+00
-2.711173593997955322e-01,-9.381790757179260254e-01
-2.390021085739135742e-01,-7.120833396911621094e-01
-2.747841775417327881e-01,-4.178663790225982666e-01
-2.614393234252929688e-01,-4.734579920768737793e-01
-1.516312509775161743e-01,-7.620765566825866699e-01
-1.943755000829696655e-01,-9.682879447937011719e-01
-2.662525177001953125e-01,-1.078039526939392090e+00
-1.858838945627212524e-01,-1.132579922676086426e+00
-2.929872274398803711e-01,-1.247023463249206543e+00
-2.802561819553375244e-01,-1.306081295013427734e+00
-2.336585968732833862e-01,-1.618293881416320801e+00
-2.470113486051559448e-01,-1.617452621459960938e+00
-1.985519528388977051e-01,-1.749837636947631836e+00
-2.012134045362472534e-01,-1.403457522392272949e+00
-2.110677808523178101e-01,-1.392844915390014648e+00
-2.448074668645858765e-01,-9.238319993019104004e-01
-2.352749854326248169e-01,-6.701441407203674316e-01
-2.729460895061492920e-01,-5.919473767280578613e-01
-2.723708748817443848e-01,-4.804556667804718018e-01
-2.484316229820251465e-01,-1.091143131256103516e+00
-1.558389216661453247e-01,-1.193119645118713379e+00
-2.402842789888381958e-01,-1.381657838821411133e+00
-2.063470333814620972e-01,-1.233945488929748535e+00
-1.643968969583511353e-01,-1.238706588745117188e+00
-1.835560947656631470e-01,-8.438491225242614746e-01
-1.692209690809249878e-01,-6.910601258277893066e-01
-2.250360250473022461e-01,-4.302460849285125732e-01
-2.275481075048446655e-01,-4.167547523975372314e-01
-2.262524962425231934e-01,-4.559056758880615234e-01
-1.667015403509140015e-01,-5.618969798088073730e-01
-1.664048582315444946e-01,-5.613853335380554199e-01
-1.533775329589843750e-01,-9.642540812492370605e-01
-2.178980261087417603e-01,-1.236244082450866699e+00
-1.712174266576766968e-01,-7.201869487762451172e-01
-1.745458692312240601e-01,-7.664684653282165527e-01
-3.316360414028167725e-01,-4.174478650093078613e-01
-3.188563287258148193e-01,-3.305814862251281738e-01
-2.277671098709106445e-01,-4.343751668930053711e-01
-1.102235019207000732e-01,-9.038731455802917480e-01
-1.595375686883926392e-01,-1.573524713516235352e+00
-1.410433053970336914e-01,-9.674674272537231445e-01
-3.095434606075286865e-01,-4.226965010166168213e-01
-2.458251863718032837e-01,-5.181048512458801270e-01
-2.170716822147369385e-01,-4.992991685867309570e-01
-1.382527649402618408e-01,-6.662287116050720215e-01
-1.611916273832321167e-01,-7.389461994171142578e-01
-1.309318393468856812e-01,-7.329649329185485840e-01
-1.636740565299987793e-01,-1.082938551902770996e+00
-2.067862302064895630e-01,-1.369852662086486816e+00
-2.687046229839324951e-01,-1.494676113128662109e+00
-1.559041887521743774e-01,-1.628341197967529297e+00
-1.852720826864242554e-01,-1.548983216285705566e+00
-1.837012022733688354e-01,-8.000661134719848633e-01
-1.225657016038894653e-01,-8.947417140007019043e-01
-2.741496264934539795e-01,-4.114603400230407715e-01
-1.704016178846359253e-01,-7.231448292732238770e-01
-1.668739467859268188e-01,-8.718784451484680176e-01
-2.367967963218688965e-01,-1.455195784568786621e+00
-1.812289804220199585e-01,-1.371148228645324707e+00
-2.909340560436248779e-01,-1.312440991401672363e+00
-1.257790476083755493e-01,-1.221146583557128906e+00
-1.585224121809005737e-01,-1.180975794792175293e+00
-2.127871662378311157e-01,-7.856739163398742676e-01
-2.318948656320571899e-01,-6.685651540756225586e-01
2.360555380582809448e-01,-1.581967115402221680e+00
1.815604269504547119e-01,-1.598598837852478027e+00
2.392860800027847290e-01,-1.307048559188842773e+00
2.201330214738845825e-01,-1.222231030464172363e+00
2.056880146265029907e-01,-1.156258106231689453e+00
2.155251353979110718e-01,-6.473754644393920898e-01
2.445434480905532837e-01,-3.987489044666290283e-01
1.601497083902359009e-01,-6.742419600486755371e-01
1.620703190565109253e-01,-1.090592145919799805e+00
2.095995396375656128e-01,-1.306614398956298828e+00
2.538735866546630859e-01,-1.369500756263732910e+00
2.487352937459945679e-01,-1.317495822906494141e+00
2.746936678886413574e-01,-1.520561337471008301e+00
2.432198077440261841e-01,-1.347803115844726562e+00
2.015720605850219727e-01,-1.259549260139465332e+00
1.986670643091201782e-01,-1.066754341125488281e+00
2.483287602663040161e-01,-6.724913120269775391e-01
2.711251676082611084e-01,-5.262103676795959473e-01
2.853461205959320068e-01,-3.741936683654785156e-01
2.767126858234405518e-01,-3.828797638416290283e-01
2.529956996440887451e-01,-4.844388961791992188e-01
2.038673013448715210e-01,-8.593069314956665039e-01
2.441116422414779663e-01,-1.421187877655029297e+00
2.135534435510635376e-01,-1.407938718795776367e+00
1.644435375928878784e-01,-9.146433472633361816e-01
2.795584797859191895e-01,-3.826712965965270996e-01
2.695614993572235107e-01,-6.628499627113342285e-01
2.193737477064132690e-01,-1.109014630317687988e+00
2.256409078836441040e-01,-1.257267117500305176e+00
2.593697011470794678e-01,-1.578704595565795898e+00
2.480880171060562134e-01,-1.541466712951660156e+00
2.547229230403900146e-01,-1.557482123374938965e+00
1.958066970109939575e-01,-1.145233273506164551e+00
1.833100467920303345e-01,-1.185781121253967285e+00
1.976468712091445923e-01,-9.952231645584106445e-01
2.213333696126937866e-01,-8.962243199348449707e-01
3.186066150665283203e-01,-3.713052570819854736e-01
2.844444513320922852e-01,-1.502059221267700195e+00
2.193069607019424438e-01,-1.122091412544250488e+00
2.146215289831161499e-01,-1.240074872970581055e+00
2.194996625185012817e-01,-9.719527959823608398e-01
2.834981977939605713e-01,-8.744212388992309570e-01
2.820695042610168457e-01,-7.991747260093688965e-01
2.805582284927368164e-01,-6.384581923484802246e-01
2.113976031541824341e-01,-1.133815407752990723e+00
1.924783140420913696e-01,-1.351567745208740234e+00
2.112865000963211060e-01,-1.098752140998840332e+00
2.090368717908859253e-01,-9.372897744178771973e-01
2.037476152181625366e-01,-9.956507682800292969e-01
2.589454948902130127e-01,-3.074611723423004150e-01
2.446871846914291382e-01,-4.082083404064178467e-01
2.358490377664566040e-01,-8.039332032203674316e-01
2.732238173484802246e-01,-1.216827392578125000e+00
2.659009099006652832e-01,-1.406492829322814941e+00
2.541854679584503174e-01,-1.515346646308898926e+00
2.622377276420593262e-01,-1.423264384269714355e+00
2.252691537141799927e-01,-9.255001544952392578e-01
2.782840430736541748e-01,-7.678532600402832031e-01
3.118341267108917236e-01,-3.853422403335571289e-01
3.204804956912994385e-01,-6.337214112281799316e-01
2.489342242479324341e-01,-5.582138895988464355e-01
2.328557521104812622e-01,-1.116666316986083984e+00
2.747791111469268799e-01,-1.390161752700805664e+00
3.177146911621093750e-01,-1.632810711860656738e+00
3.468312919139862061e-01,-1.485706090927124023e+00
2.869012951850891113e-01,-1.343035817146301270e+00
1.995096802711486816e-01,-1.233385801315307617e+00
2.760210037231445312e-01,-9.698668122291564941e-01
1.951411515474319458e-01,-7.835915088653564453e-01
2.480240613222122192e-01,-7.547069787979125977e-01
2.551449835300445557e-01,-8.209772706031799316e-01
2.438298016786575317e-01,-8.630807399749755859e-01
2.599693238735198975e-01,-3.893755972385406494e-01
2.490786761045455933e-01,-5.981092453002929688e-01
2.687216699123382568e-01,-1.056618928909301758e+00
2.556906640529632568e-01,-1.083937406539916992e+00
2.086523473262786865e-01,-1.250451207160949707e+00
2.474094182252883911e-01,-1.309523224830627441e+00
3.124199509620666504e-01,-1.531591892242431641e+00
2.689372599124908447e-01,-1.231558799743652344e+00
3.198058009147644043e-01,-9.001816511154174805e-01
2.600034177303314209e-01,-1.237593770027160645e+00
2.468882650136947632e-01,-1.348799705505371094e+00
3.141906559467315674e-01,-1.519640684127807617e+00
3.296784758567810059e-01,-6.610102057456970215e-01
3.076758980751037598e-01,-5.942721962928771973e-01
3.056971430778503418e-01,-5.029271245002746582e-01
3.474155962467193604e-01,-5.440766215324401855e-01
3.249057233333587646e-01,-3.516848683357238770e-01
3.273050189018249512e-01,-3.419807553291320801e-01
2.441049367189407349e-01,-5.636768341064453125e-01
2.271101027727127075e-01,-7.103456854820251465e-01
2.547779083251953125e-01,-7.547613382339477539e-01
2.990529239177703857e-01,-9.187435507774353027e-01
2.627876102924346924e-01,-1.283155202865600586e+00
3.059577643871307373e-01,-1.255385637283325195e+00
2.692987918853759766e-01,-1.441096782684326172e+00
2.658250629901885986e-01,-1.423043012619018555e+00
3.052768409252166748e-01,-1.226009845733642578e+00
2.747447788715362549e-01,-1.281563282012939453e+00
2.504535615444183350e-01,-1.241167426109313965e+00
3.414035737514495850e-01,-9.657272100448608398e-01
3.046958446502685547e-01,-7.790411114692687988e-01
3.279947340488433838e-01,-7.295833826065063477e-01
3.308694362640380859e-01,-6.076233386993408203e-01
3.544751107692718506e-01,-5.364257097244262695e-01
3.530354797840118408e-01,-4.887704551219940186e-01
3.163194656372070312e-01,-3.666844964027404785e-01
2.852020263671875000e-01,-7.800305485725402832e-01
2.853323817253112793e-01,-8.545618653297424316e-01
2.745663225650787354e-01,-1.337269067764282227e+00
3.258781731128692627e-01,-1.372424602508544922e+00
3.081119060516357422e-01,-5.069361329078674316e-01
3.003175258636474609e-01,-6.142926812171936035e-01
3.794211149215698242e-01,-4.363791942596435547e-01
3.912306725978851318e-01,-4.405196905136108398e-01
3.272879421710968018e-01,-3.758664131164550781e-01
2.345371097326278687e-01,-6.425369381904602051e-01
3.249903917312622070e-01,-8.620058298110961914e-01
3.452599942684173584e-01,-1.562571525573730469e+00
2.421631664037704468e-01,-1.303814053535461426e+00
3.488980829715728760e-01,-9.254264235496520996e-01
3.904032409191131592e-01,-4.540909230709075928e-01
3.402776718139648438e-01,-2.650213241577148438e-01
3.497905433177947998e-01,-3.239577710628509521e-01
2.909925878047943115e-01,-3.911154866218566895e-01
3.530263006687164307e-01,-3.923615813255310059e-01
3.233023285865783691e-01,-1.287244319915771484e+00
3.260822594165802002e-01,-1.509680747985839844e+00
3.341425657272338867e-01,-1.531159520149230957e+00
3.800081908702850342e-01,-1.615281820297241211e+00
3.712886869907379150e-01,-1.174179553985595703e+00
2.921436727046966553e-01,-1.221946358680725098e+00
3.177337050437927246e-01,-3.287771940231323242e-01
3.435618579387664795e-01,-2.360415160655975342e-01
2.587686181068420410e-01,-6.039498448371887207e-01
3.278856873512268066e-01,-1.093696475028991699e+00
3.096321821212768555e-01,-1.524630784988403320e+00
3.279707133769989014e-01,-1.034662485122680664e+00
3.282094299793243408e-01,-1.037511944770812988e+00
2.948868274688720703e-01,-9.500270485877990723e-01
2.944256663322448730e-01,-3.581156134605407715e-01
3.490217328071594238e-01,-1.105951309204101562e+00
3.477159142494201660e-01,-1.255096793174743652e+00
3.283730745315551758e-01,-1.395989418029785156e+00
3.321271538734436035e-01,-1.381955265998840332e+00
3.444795906543731689e-01,-1.028490543365478516e+00
3.430463969707489014e-01,-4.700570702552795410e-01
3.391782641410827637e-01,-3.610593676567077637e-01
3.482111990451812744e-01,-2.893655896186828613e-01
3.595517873764038086e-01,-4.500396847724914551e-01
3.677813112735748291e-01,-4.650248587131500244e-01
3.100110590457916260e-01,-7.653012275695800781e-01
3.543853461742401123e-01,-1.431327104568481445e+00
3.545304834842681885e-01,-1.427975177764892578e+00
4.051485657691955566e-01,-1.450340032577514648e+00
3.251864016056060791e-01,-1.474534630775451660e+00
3.373267948627471924e-01,-1.340547323226928711e+00
3.794387280941009521e-01,-1.209124445915222168e+00
3.733038604259490967e-01,-1.165903925895690918e+00
4.046910405158996582e-01,-1.033652186393737793e+00
3.862006068229675293e-01,-9.710022807121276855e-01
3.620206415653228760e-01,-6.416889429092407227e-01
3.564108014106750488e-01,-5.813456177711486816e-01
3.774119317531585693e-01,-4.495790600776672363e-01
3.783699274063110352e-01,-4.671418666839599609e-01
3.795816898345947266e-01,-5.181727409362792969e-01
3.018241524696350098e-01,-7.811225652694702148e-01
3.565719127655029297e-01,-1.061143398284912109e+00
3.738110959529876709e-01,-1.209524273872375488e+00
3.720498085021972656e-01,-1.523660540580749512e+00
3.327198624610900879e-01,-1.526401877403259277e+00
3.928172588348388672e-01,-8.589321970939636230e-01
3.741753101348876953e-01,-7.972277998924255371e-01
3.739866614341735840e-01,-4.855827093124389648e-01
3.978013992309570312e-01,-3.379535675048828125e-01
3.811215460300445557e-01,-5.285946726799011230e-01
3.421562314033508301e-01,-1.345257639884948730e+00
4.171666800975799561e-01,-8.747848272323608398e-01
4.400039613246917725e-01,-8.288040757179260254e-01
3.924738466739654541e-01,-3.404805660247802734e-01
3.510766327381134033e-01,-7.042499184608459473e-01
3.852234184741973877e-01,-7.356162071228027344e-01
3.860898017883300781e-01,-1.035338997840881348e+00
3.908687531948089600e-01,-1.186000347137451172e+00
3.836742341518402100e-01,-1.374326586723327637e+00
3.547838926315307617e-01,-1.466812133789062500e+00
3.910423219203948975e-01,-1.572383880615234375e+00
3.596949279308319092e-01,-1.408468961715698242e+00
4.456742703914642334e-01,-1.046417236328125000e+00
4.397076964378356934e-01,-1.020528078079223633e+00
4.361293911933898926e-01,-8.894131183624267578e-01
4.260607957839965820e-01,-8.248963952064514160e-01
4.220467507839202881e-01,-5.818459391593933105e-01
3.679808080196380615e-01,-4.146064519882202148e-01
3.813534080982208252e-01,-4.856423735618591309e-01
4.280771613121032715e-01,-1.024829268455505371e+00
4.227709770202636719e-01,-9.578459858894348145e-01
4.115934073925018311e-01,-1.084335923194885254e+00
4.755370914936065674e-01,-1.509897112846374512e+00
4.484447240829467773e-01,-1.014982342720031738e+00
4.182742536067962646e-01,-8.621060252189636230e-01
4.740296304225921631e-01,-7.595069408416748047e-01
4.195836782455444336e-01,-3.411151468753814697e-01
3.824039399623870850e-01,-3.482939600944519043e-01
4.268395900726318359e-01,-3.874956965446472168e-01
4.582391381263732910e-01,-4.869844913482666016e-01
3.884192705154418945e-01,-8.979845643043518066e-01
4.227098226547241211e-01,-1.231832742691040039e+00
